#curie_map:
#  bfo: http://purl.obolibrary.org/obo/BFO_
#  cellosaurus: https://www.cellosaurus.org/CVCL_
#  chebi: http://purl.obolibrary.org/obo/CHEBI_
#  chmo: http://purl.obolibrary.org/obo/CHMO_
#  clo: http://purl.obolibrary.org/obo/CLO_
#  doid: http://purl.obolibrary.org/obo/DOID_
#  efo: http://www.ebi.ac.uk/efo/EFO_
#  envo: http://purl.obolibrary.org/obo/ENVO_
#  fplx: https://sorgerlab.github.io/famplex/
#  go: http://purl.obolibrary.org/obo/GO_
#  goldbook: https://goldbook.iupac.org/terms/view/
#  gsso: http://purl.obolibrary.org/obo/GSSO_
#  hgnc: https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/
#  hp: http://purl.obolibrary.org/obo/HP_
#  iana.mediatype: https://www.iana.org/assignments/media-types/
#  ido: http://purl.obolibrary.org/obo/IDO_
#  idocovid19: http://purl.obolibrary.org/obo/COVIDO_
#  idomal: http://purl.obolibrary.org/obo/IDOMAL_
#  isced2013: https://w3id.org/kim/isced-2013/
#  kim.esv: https://w3id.org/class/sectors/
#  kim.hcrt: https://w3id.org/kim/hcrt/
#  maxo: http://purl.obolibrary.org/obo/MAXO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  ncbitaxon: http://purl.obolibrary.org/obo/NCBITaxon_
#  ncit: http://purl.obolibrary.org/obo/NCIT_
#  obi: http://purl.obolibrary.org/obo/OBI_
#  obo: http://purl.obolibrary.org/obo/
#  oeo: https://openenergyplatform.org/ontology/oeo/OEO_
#  pato: http://purl.obolibrary.org/obo/PATO_
#  pr: http://purl.obolibrary.org/obo/PR_
#  ro: http://purl.obolibrary.org/obo/RO_
#  schema: https://schema.org/
#  semapv: https://w3id.org/semapv/vocab/
#  skos: http://www.w3.org/2004/02/skos/core#
#  t4fs: http://purl.obolibrary.org/obo/T4FS_
#  uberon: http://purl.obolibrary.org/obo/UBERON_
#  umls: https://uts.nlm.nih.gov/uts/umls/concept/
#  uniprot: http://purl.uniprot.org/uniprot/
#  vivo: http://vivoweb.org/ontology/core#
#  vo: http://purl.obolibrary.org/obo/VO_
#  wikidata: http://www.wikidata.org/entity/
#  wikipathways: http://www.wikipathways.org/instance/
#mapping_set_id: https://w3id.org/biopragmatics/biomappings/sssom/predictions.sssom.tsv
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source_version	object_source_version	mapping_tool	mapping_tool_id	mapping_tool_version	mapping_date	confidence
doid:0050823	third-degree atrioventricular block	skos:exactMatch	umls:C0151517	Complete atrioventricular block	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050823	third-degree atrioventricular block	skos:exactMatch	umls:C2215935	Electrocardiogram atrioventricular block complete heart block	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050824	sinoatrial node disease	skos:exactMatch	umls:C0037052	Sick Sinus Syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050827	rheumatic heart disease	skos:exactMatch	umls:C0035439	Rheumatic Heart Disease	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050828	artery disease	skos:exactMatch	umls:C0852949	Arteriopathic disease	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050830	peripheral artery disease	skos:exactMatch	umls:C1704436	Peripheral Arterial Diseases	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050830	peripheral artery disease	skos:exactMatch	umls:C4025272	Peripheral arterial stenosis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050831	familial encephalopathy with neuroserpin inclusion bodies	skos:exactMatch	umls:C1858680	Familial encephalopathy with neuroserpin inclusion bodies	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050833	orotic aciduria	skos:exactMatch	umls:C0268128	Orotic aciduria	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050833	orotic aciduria	skos:exactMatch	umls:C0268130	Hereditary orotic aciduria, type 1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050836	focal dystonia	skos:exactMatch	umls:C0743332	Focal Dystonia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050838	segmental dystonia	skos:exactMatch	umls:C1997740	Segmental dystonia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050839	anismus	skos:exactMatch	umls:C0267601	Anismus	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050840	cervical dystonia	skos:exactMatch	umls:C0152116	Spasmodic torticollis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050842	oculogyric crisis	skos:exactMatch	umls:C0085637	Oculogyric crisis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050843	oromandibular dystonia	skos:exactMatch	umls:C2242577	Oromandibular dystonia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050845	cranio-facial dystonia	skos:exactMatch	umls:C4023011	Craniofacial dystonia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7713873428159143
doid:0050846	hemidystonia	skos:exactMatch	umls:C1960561	Hemidystonia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050850	diabetic encephalopathy	skos:exactMatch	umls:C1868773	Diabetic encephalopathy	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050851	glomerulosclerosis	skos:exactMatch	umls:C0178664	Glomerulosclerosis (disorder)	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050851	glomerulosclerosis	skos:exactMatch	umls:C1417247	MPV17 gene	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050852	limb ischemia	skos:exactMatch	umls:C2945695	Limb ischemia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050853	chronic venous insufficiency	skos:exactMatch	umls:C1306557	Chronic venous insufficiency	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050856	oppositional defiant disorder	skos:exactMatch	umls:C0029121	Oppositional Defiant Disorder	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050857	Perrault syndrome	skos:exactMatch	umls:C0685838	Gonadal dysgenesis XX type deafness	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050858	Marshall-Smith syndrome	skos:exactMatch	umls:C0265211	Marshall-Smith syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7777777777777778
doid:0050859	hemorrhagic cystitis	skos:exactMatch	umls:C0085692	Hemorrhagic cystitis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050860	colorectal adenoma	skos:exactMatch	umls:C1302401	Adenoma of large intestine	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050861	colorectal adenocarcinoma	skos:exactMatch	umls:C1319315	Adenocarcinoma of large intestine	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050862	pyometritis	skos:exactMatch	umls:C0686163	Pyometritis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050863	arteritic anterior ischemic optic neuropathy	skos:exactMatch	umls:C2242711	Arteritic anterior ischemic optic neuropathy	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050864	non-arteritic anterior ischemic optic neuropathy	skos:exactMatch	umls:C1852242	Nonarteritic anterior ischemic optic neuropathy (NAION)	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549165120593692
doid:0050866	oral squamous cell carcinoma	skos:exactMatch	umls:C0585362	Squamous cell carcinoma of mouth	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050868	hepatocellular adenoma	skos:exactMatch	umls:C0206669	Hepatocellular Adenoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050869	villous adenoma	skos:exactMatch	umls:C0206674	Adenoma, Villous	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050871	fibroma	skos:exactMatch	umls:C0016045	fibroma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7777777777777778
doid:0050872	large cell neuroendocrine carcinoma	skos:exactMatch	umls:C1265996	Large cell neuroendocrine carcinoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050873	follicular lymphoma	skos:exactMatch	umls:C0024301	Lymphoma, Follicular	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050877	pancreatic agenesis	skos:exactMatch	umls:C5195568	Pancreatic agenesis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050880	Koolen de Vries syndrome	skos:exactMatch	umls:C1864871	Chromosome 17q21.31 Deletion Syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050882	spinocerebellar ataxia type 5	skos:exactMatch	umls:C0752123	Spinocerebellar Ataxia Type 5	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050883	infantile cerebellar-retinal degeneration	skos:exactMatch	umls:C3281192	Infantile cerebellar and retinal degeneration	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050884	triosephosphate isomerase deficiency	skos:exactMatch	umls:C1860808	Triosephosphate Isomerase Deficiency	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050885	IMAGe syndrome	skos:exactMatch	umls:C1846009	Intrauterine growth restriction, metaphyseal dysplasia, adrenal hypoplasia congenita, and genital anomaly syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050886	Troyer syndrome	skos:exactMatch	umls:C0393559	Troyer syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7777777777777778
doid:0050887	Townes-Brocks syndrome	skos:exactMatch	umls:C0265246	Townes syndrome	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050890	synucleinopathy	skos:exactMatch	umls:C5191670	Synucleinopathies	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050891	adrenal cortical adenoma	skos:exactMatch	umls:C0206667	Adrenal Cortical Adenoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050892	adrenal gland pheochromocytoma	skos:exactMatch	umls:C4551683	Adrenal Gland Pheochromocytoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050893	gallbladder adenoma	skos:exactMatch	umls:C0238137	Gallbladder adenoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050894	ameloblastoma	skos:exactMatch	umls:C0002448	Ameloblastoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050904	salivary gland carcinoma	skos:exactMatch	umls:C0948750	Salivary gland carcinoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050905	inflammatory myofibroblastic tumor	skos:exactMatch	umls:C0334121	Inflammatory Myofibroblastic Tumor	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050906	conjunctival nevus	skos:exactMatch	umls:C0346363	Nevus of conjunctiva	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050909	MALT lymphoma	skos:exactMatch	umls:C0242647	Mucosa-Associated Lymphoid Tissue Lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050909	MALT lymphoma	skos:exactMatch	umls:C1850900	Familial primary gastric lymphoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050911	appendix carcinoid tumor	skos:exactMatch	umls:C0334298	Carcinoid tumor of appendix	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050912	colon adenoma	skos:exactMatch	umls:C4551463	Colon adenoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050913	large intestine adenocarcinoma	skos:exactMatch	umls:C1319315	Adenocarcinoma of large intestine	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050914	large intestine adenoma	skos:exactMatch	umls:C1302401	Adenoma of large intestine	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050918	vaginal carcinoma	skos:exactMatch	umls:C0262659	Vagina Carcinoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050920	tonsil squamous cell carcinoma	skos:exactMatch	umls:C0280317	Squamous cell carcinoma of tonsil	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050922	gastrointestinal carcinoma	skos:exactMatch	umls:C0151544	Gastrointestinal carcinoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050926	jejunal adenocarcinoma	skos:exactMatch	umls:C4072935	Jejunal adenocarcinoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050928	ovarian melanoma	skos:exactMatch	umls:C4761026	Ovarian melanoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050929	mucosal melanoma	skos:exactMatch	umls:C3898222	Mucosal Melanoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
doid:0050931	parotid gland adenoid cystic carcinoma	skos:exactMatch	umls:C1335355	Adenoid cystic carcinoma of parotid gland	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050932	lung mucoepidermoid carcinoma	skos:exactMatch	umls:C1708778	mucoepidermoid carcinoma of lung	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050933	ovarian serous carcinoma	skos:exactMatch	umls:C1335177	Ovarian Serous Adenocarcinoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050934	ovarian clear cell carcinoma	skos:exactMatch	umls:C3544205	Ovarian clear cell carcinoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050936	extra-adrenal pheochromocytoma	skos:exactMatch	umls:C1257877	Pheochromocytoma, Extra-Adrenal	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050937	retroperitoneal neuroblastoma	skos:exactMatch	umls:C2211613	neuroblastoma of retroperitoneum	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050940	endocervical adenocarcinoma	skos:exactMatch	umls:C1263762	Endocervical adenocarcinoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050940	endocervical adenocarcinoma	skos:exactMatch	umls:C1299237	Endocervical Carcinoma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5400948258091115
doid:0050946	Charlevoix-Saguenay spastic ataxia	skos:exactMatch	umls:C1849140	SPASTIC ATAXIA, CHARLEVOIX-SAGUENAY TYPE	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050947	hereditary hypophosphatemic rickets with hypercalciuria	skos:exactMatch	umls:C1853271	HYPOPHOSPHATEMIC RICKETS WITH HYPERCALCIURIA, HEREDITARY	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050948	autosomal dominant hypophosphatemic rickets	skos:exactMatch	umls:C0342642	Autosomal dominant hypophosphatemic rickets	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7715934858792002
doid:0050949	autosomal recessive hypophosphatemic rickets	skos:exactMatch	umls:C0342643	Autosomal recessive hypophosphatemic vitamin D refractory rickets	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.549371263656978
doid:0050951	hereditary ataxia	skos:exactMatch	umls:C0004138	Ataxias, Hereditary	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.5555555555555556
doid:0050952	spastic ataxia	skos:exactMatch	umls:C1849156	Spastic Ataxia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/f293d0/scripts/generate_doid_mappings.py				0.7623170480313337
