source prefix	source id	source name	relation	target prefix	target identifier	target name	type	method	source
mesh	C499230	MIXL1 protein, human	skos:exactMatch	hgnc	13363	MIXL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508428	IL11RA protein, human	skos:exactMatch	hgnc	5967	IL11RA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517606	PNCK protein, human	skos:exactMatch	hgnc	13415	PNCK	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493761	E2F2 protein, human	skos:exactMatch	hgnc	3114	E2F2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C092558	E2F5 protein, human	skos:exactMatch	hgnc	3119	E2F5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C481054	E2F7 protein, human	skos:exactMatch	hgnc	23820	E2F7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517760	PRKACB protein, human	skos:exactMatch	hgnc	9381	PRKACB	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C524773	SPRR2C protein, human	skos:exactMatch	hgnc	11263	SPRR2C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517763	PRKACG protein, human	skos:exactMatch	hgnc	9382	PRKACG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C074437	EVX1 protein, human	skos:exactMatch	hgnc	3506	EVX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517683	CAMK4 protein, human	skos:exactMatch	hgnc	1464	CAMK4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C552625	NT5C1B protein, human	skos:exactMatch	hgnc	17818	NT5C1B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C552626	NT5C1A protein, human	skos:exactMatch	hgnc	17819	NT5C1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C552627	NT5M protein, human	skos:exactMatch	hgnc	15769	NT5M	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C104531	YAF2 protein, human	skos:exactMatch	hgnc	17363	YAF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489923	EBF2 protein, human	skos:exactMatch	hgnc	19090	EBF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C581428	TESPA1 protein, human	skos:exactMatch	hgnc	29109	TESPA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C107465	ERF protein, human	skos:exactMatch	hgnc	3444	ERF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486868	PIWIL2 protein, human	skos:exactMatch	hgnc	17644	PIWIL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C582577	TMEM170A protein, human	skos:exactMatch	hgnc	29577	TMEM170A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C075835	NR2F6 protein, human	skos:exactMatch	hgnc	7977	NR2F6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C093970	NEUROD1 protein, human	skos:exactMatch	hgnc	7762	NEUROD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C582014	NRROS protein, human	skos:exactMatch	hgnc	24613	NRROS	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491470	ENTPD4 protein, human	skos:exactMatch	hgnc	14573	ENTPD4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489112	ISCA1 protein, human	skos:exactMatch	hgnc	28660	ISCA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491796	CCDC136 protein, human	skos:exactMatch	hgnc	22225	CCDC136	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C539628	NRXN1 protein, human	skos:exactMatch	hgnc	8008	NRXN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C119088	ARFGEF2 protein, human	skos:exactMatch	hgnc	15853	ARFGEF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486654	EDEM1 protein, human	skos:exactMatch	hgnc	18967	EDEM1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490087	NBL1 protein, human	skos:exactMatch	hgnc	7650	NBL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C062291	MYO1A protein, human	skos:exactMatch	hgnc	7595	MYO1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C108033	NCAM2 protein, human	skos:exactMatch	hgnc	7657	NCAM2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C427643	NDUFS4 protein, human	skos:exactMatch	hgnc	7711	NDUFS4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C112232	NDUFV1 protein, human	skos:exactMatch	hgnc	7716	NDUFV1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C412571	NECAB3 protein, human	skos:exactMatch	hgnc	15851	NECAB3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C104144	NELL1 protein, human	skos:exactMatch	hgnc	7750	NELL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C456602	NETO1 protein, human	skos:exactMatch	hgnc	13823	NETO1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515478	CCL21 protein, human	skos:exactMatch	hgnc	10620	CCL21	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C098660	ADAM15 protein, human	skos:exactMatch	hgnc	193	ADAM15	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C411902	ADAM19 protein, human	skos:exactMatch	hgnc	197	ADAM19	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493227	SLC6A2 protein, human	skos:exactMatch	hgnc	11048	SLC6A2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C507525	DNAJC13 protein, human	skos:exactMatch	hgnc	30343	DNAJC13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C085969	MZF1 protein, human	skos:exactMatch	hgnc	13108	MZF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490820	PEG3 protein, human	skos:exactMatch	hgnc	8826	PEG3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502404	FAT2 protein, human	skos:exactMatch	hgnc	3596	FAT2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491578	NPHP4 protein, human	skos:exactMatch	hgnc	19104	NPHP4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484445	LRIG1 protein, human	skos:exactMatch	hgnc	17360	LRIG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495928	ACTR3 protein, human	skos:exactMatch	hgnc	170	ACTR3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C431141	ACTR6 protein, human	skos:exactMatch	hgnc	24025	ACTR6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502602	OXGR1 protein, human	skos:exactMatch	hgnc	4531	OXGR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C521686	PIWIL4 protein, human	skos:exactMatch	hgnc	18444	PIWIL4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C471711	PACRG protein, human	skos:exactMatch	hgnc	19152	PACRG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C421762	PACSIN3 protein, human	skos:exactMatch	hgnc	8572	PACSIN3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C473642	NEIL2 protein, human	skos:exactMatch	hgnc	18956	NEIL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C473634	NEIL1 protein, human	skos:exactMatch	hgnc	18448	NEIL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C102195	PBRM1 protein, human	skos:exactMatch	hgnc	30064	PBRM1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C094604	PCBP1 protein, human	skos:exactMatch	hgnc	8647	PCBP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485805	ZNF354C protein, human	skos:exactMatch	hgnc	16736	ZNF354C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C437335	ACSM1 protein, human	skos:exactMatch	hgnc	18049	ACSM1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C439067	MRFAP1 protein, human	skos:exactMatch	hgnc	24549	MRFAP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494692	NFE2 protein, human	skos:exactMatch	hgnc	7780	NFE2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497592	NFIA protein, human	skos:exactMatch	hgnc	7784	NFIA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497440	NFIL3 protein, human	skos:exactMatch	hgnc	7787	NFIL3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489548	NFKB1 protein, human	skos:exactMatch	hgnc	7794	NFKB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492666	NFX1 protein, human	skos:exactMatch	hgnc	7803	NFX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C099773	PPIL2 protein, human	skos:exactMatch	hgnc	9261	PPIL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496023	AQP2 protein, human	skos:exactMatch	hgnc	634	AQP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C511927	LGALS4 protein, human	skos:exactMatch	hgnc	6565	LGALS4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C511768	MMP3 protein, human	skos:exactMatch	hgnc	7173	MMP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502063	FAM9A protein, human	skos:exactMatch	hgnc	18403	FAM9A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502064	FAM9B protein, human	skos:exactMatch	hgnc	18404	FAM9B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508590	IL1R1 protein, human	skos:exactMatch	hgnc	5993	IL1R1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C549561	GJA10 protein, human	skos:exactMatch	hgnc	16995	GJA10	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C464455	CYYR1 protein, human	skos:exactMatch	hgnc	16274	CYYR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491859	TRPC2 protein, human	skos:exactMatch	hgnc	12334	TRPC2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492513	KLHDC9 protein, human	skos:exactMatch	hgnc	28489	KLHDC9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C106534	FRS2 protein, human	skos:exactMatch	hgnc	16971	FRS2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502810	SS18L1 protein, human	skos:exactMatch	hgnc	15592	SS18L1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486179	ZDHHC1 protein, human	skos:exactMatch	hgnc	17916	ZDHHC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498621	ZNF384 protein, human	skos:exactMatch	hgnc	11955	ZNF384	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498471	FANCA protein, human	skos:exactMatch	hgnc	3582	FANCA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C499905	FANCD2 protein, human	skos:exactMatch	hgnc	3585	FANCD2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C499907	FANCE protein, human	skos:exactMatch	hgnc	3586	FANCE	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C499901	FANCF protein, human	skos:exactMatch	hgnc	3587	FANCF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C499909	FANCG protein, human	skos:exactMatch	hgnc	3588	FANCG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489247	ZNF394 protein, human	skos:exactMatch	hgnc	18832	ZNF394	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476060	ZNF396 protein, human	skos:exactMatch	hgnc	18824	ZNF396	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C513282	SAR1B protein, human	skos:exactMatch	hgnc	10535	SAR1B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493083	SAR1A protein, human	skos:exactMatch	hgnc	10534	SAR1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C437315	SLC2A13 protein, human	skos:exactMatch	hgnc	15956	SLC2A13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C104263	NPAS1 protein, human	skos:exactMatch	hgnc	7894	NPAS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C105373	MEN1 protein, human	skos:exactMatch	hgnc	7010	MEN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501467	RNH1 protein, human	skos:exactMatch	hgnc	10074	RNH1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C411744	DMAP1 protein, human	skos:exactMatch	hgnc	18291	DMAP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490110	MFRP protein, human	skos:exactMatch	hgnc	18121	MFRP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C467002	TXN2 protein, human	skos:exactMatch	hgnc	17772	TXN2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C434954	TXNDC2 protein, human	skos:exactMatch	hgnc	16470	TXNDC2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490043	IFRD2 protein, human	skos:exactMatch	hgnc	5457	IFRD2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489892	IGHMBP2 protein, human	skos:exactMatch	hgnc	5542	IGHMBP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115741	IGSF3 protein, human	skos:exactMatch	hgnc	5950	IGSF3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C520783	ACP2 protein, human	skos:exactMatch	hgnc	123	ACP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C568918	YIPF4 protein, human	skos:exactMatch	hgnc	28145	YIPF4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C080831	RGS1 protein, human	skos:exactMatch	hgnc	9991	RGS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498994	ANK2 protein, human	skos:exactMatch	hgnc	493	ANK2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498770	ANKH protein, human	skos:exactMatch	hgnc	15492	ANKH	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C504903	CRYGD protein, human	skos:exactMatch	hgnc	2411	CRYGD	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484643	ADAM18 protein, human	skos:exactMatch	hgnc	196	ADAM18	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C473406	KRT74 protein, human	skos:exactMatch	hgnc	28929	KRT74	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517698	CAMKK2 protein, human	skos:exactMatch	hgnc	1470	CAMKK2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476061	ZNF397 protein, human	skos:exactMatch	hgnc	18818	ZNF397	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C467905	ZNF410 protein, human	skos:exactMatch	hgnc	20144	ZNF410	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515602	ZNF415 protein, human	skos:exactMatch	hgnc	20636	ZNF415	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C094239	MYH6 protein, human	skos:exactMatch	hgnc	7576	MYH6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488292	MYH8 protein, human	skos:exactMatch	hgnc	7578	MYH8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C524838	CTXN3 protein, human	skos:exactMatch	hgnc	31110	CTXN3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C541165	DDA1 protein, human	skos:exactMatch	hgnc	28360	DDA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C532758	CYP20A1 protein, human	skos:exactMatch	hgnc	20576	CYP20A1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C534519	DCUN1D3 protein, human	skos:exactMatch	hgnc	28734	DCUN1D3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508594	IL2 protein, human	skos:exactMatch	hgnc	6001	IL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508596	IL3 protein, human	skos:exactMatch	hgnc	6011	IL3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508599	IL5 protein, human	skos:exactMatch	hgnc	6016	IL5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508598	IL4 protein, human	skos:exactMatch	hgnc	6014	IL4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486039	SPIC protein, human	skos:exactMatch	hgnc	29549	SPIC	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495795	APOBEC3C protein, human	skos:exactMatch	hgnc	17353	APOBEC3C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C097349	APOC4 protein, human	skos:exactMatch	hgnc	611	APOC4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C506732	RECQL5 protein, human	skos:exactMatch	hgnc	9950	RECQL5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C513323	RGN protein, human	skos:exactMatch	hgnc	9989	RGN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C577290	MYOT protein, human	skos:exactMatch	hgnc	12399	MYOT	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491719	MYBBP1A protein, human	skos:exactMatch	hgnc	7546	MYBBP1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C410903	MYNN protein, human	skos:exactMatch	hgnc	14955	MYNN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C511011	MYO1E protein, human	skos:exactMatch	hgnc	7599	MYO1E	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C018322	IDS protein, human	skos:exactMatch	hgnc	5389	IDS	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C507622	TRAFD1 protein, human	skos:exactMatch	hgnc	24808	TRAFD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C503571	TRAPPC3 protein, human	skos:exactMatch	hgnc	19942	TRAPPC3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C477056	NAV1 protein, human	skos:exactMatch	hgnc	15989	NAV1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C410801	KLK9 protein, human	skos:exactMatch	hgnc	6370	KLK9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496545	SRFBP1 protein, human	skos:exactMatch	hgnc	26333	SRFBP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496749	KCNIP3 protein, human	skos:exactMatch	hgnc	15523	KCNIP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C106849	TAF9 protein, human	skos:exactMatch	hgnc	11542	TAF9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C466684	APBB2 protein, human	skos:exactMatch	hgnc	582	APBB2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497184	USF2 protein, human	skos:exactMatch	hgnc	12594	USF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479818	FIP1L1 protein, human	skos:exactMatch	hgnc	19124	FIP1L1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C090121	BNIP3 protein, human	skos:exactMatch	hgnc	1084	BNIP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C118115	COTL1 protein, human	skos:exactMatch	hgnc	18304	COTL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C111396	GTPBP6 protein, human	skos:exactMatch	hgnc	30189	GTPBP6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494847	LMNA protein, human	skos:exactMatch	hgnc	6636	LMNA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C103926	LMOD1 protein, human	skos:exactMatch	hgnc	6647	LMOD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508301	SDC3 protein, human	skos:exactMatch	hgnc	10660	SDC3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C573132	RSPH9 protein, human	skos:exactMatch	hgnc	21057	RSPH9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C573137	UVSSA protein, human	skos:exactMatch	hgnc	29304	UVSSA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515598	MIF protein, human	skos:exactMatch	hgnc	7097	MIF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515977	PRDX6 protein, human	skos:exactMatch	hgnc	16753	PRDX6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C102036	NSMAF protein, human	skos:exactMatch	hgnc	8017	NSMAF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C050394	PCP4 protein, human	skos:exactMatch	hgnc	8742	PCP4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515503	CXCL6 protein, human	skos:exactMatch	hgnc	10643	CXCL6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C112305	TUBGCP2 protein, human	skos:exactMatch	hgnc	18599	TUBGCP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C036527	SLC37A1 protein, human	skos:exactMatch	hgnc	11024	SLC37A1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498490	OSR1 protein, human	skos:exactMatch	hgnc	8111	OSR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C118135	OXSR1 protein, human	skos:exactMatch	hgnc	8508	OXSR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489494	TLX3 protein, human	skos:exactMatch	hgnc	13532	TLX3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C525019	OR1A2 protein, human	skos:exactMatch	hgnc	8180	OR1A2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120111	NFKBIL1 protein, human	skos:exactMatch	hgnc	7800	NFKBIL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C417234	NFKBIZ protein, human	skos:exactMatch	hgnc	29805	NFKBIZ	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C080681	TRIM23 protein, human	skos:exactMatch	hgnc	660	TRIM23	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488621	NHS protein, human	skos:exactMatch	hgnc	7820	NHS	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C430907	PRAM1 protein, human	skos:exactMatch	hgnc	30091	PRAM1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C431153	UBOX5 protein, human	skos:exactMatch	hgnc	17777	UBOX5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C431278	NUDCD1 protein, human	skos:exactMatch	hgnc	24306	NUDCD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C432970	HHATL protein, human	skos:exactMatch	hgnc	13242	HHATL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C471645	FBXW11 protein, human	skos:exactMatch	hgnc	13607	FBXW11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C578665	HCN1 protein, human	skos:exactMatch	hgnc	4845	HCN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C478825	NIPA2 protein, human	skos:exactMatch	hgnc	17044	NIPA2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486221	TAF2 protein, human	skos:exactMatch	hgnc	11536	TAF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515482	CCL22 protein, human	skos:exactMatch	hgnc	10621	CCL22	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C506211	COX19 protein, human	skos:exactMatch	hgnc	28074	COX19	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C506210	COX18 protein, human	skos:exactMatch	hgnc	26801	COX18	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C472002	CRB3 protein, human	skos:exactMatch	hgnc	20237	CRB3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C093612	HARS2 protein, human	skos:exactMatch	hgnc	4817	HARS2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C090173	FOXG1 protein, human	skos:exactMatch	hgnc	3811	FOXG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C539675	COX4I2 protein, human	skos:exactMatch	hgnc	16232	COX4I2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C098828	CDC123 protein, human	skos:exactMatch	hgnc	16827	CDC123	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548296	COX15 protein, human	skos:exactMatch	hgnc	2263	COX15	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C529049	DDX18 protein, human	skos:exactMatch	hgnc	2741	DDX18	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484404	ZHX1 protein, human	skos:exactMatch	hgnc	12871	ZHX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476826	ZHX2 protein, human	skos:exactMatch	hgnc	18513	ZHX2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C089598	ATP6AP1 protein, human	skos:exactMatch	hgnc	868	ATP6AP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C532764	DSN1 protein, human	skos:exactMatch	hgnc	16165	DSN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C506469	ATP6V1G2 protein, human	skos:exactMatch	hgnc	862	ATP6V1G2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498318	ATPAF1 protein, human	skos:exactMatch	hgnc	18803	ATPAF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C545250	DYDC1 protein, human	skos:exactMatch	hgnc	23460	DYDC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548808	DYNC1LI2 protein, human	skos:exactMatch	hgnc	2966	DYNC1LI2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C113197	NIPSNAP1 protein, human	skos:exactMatch	hgnc	7827	NIPSNAP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497071	KCNJ9 protein, human	skos:exactMatch	hgnc	6270	KCNJ9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479077	NKAP protein, human	skos:exactMatch	hgnc	29873	NKAP	predicted	lexical	orcid:0000-0001-9439-5346
