source prefix	source identifier	source name	relation	target prefix	target identifier	target name	type	source
mesh	C118499	RNF14 protein, human	skos:exactMatch	uniprot	Q9UBS8	RNF14	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C505243	AEN protein, human	skos:exactMatch	uniprot	Q8WTP8	AEN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C499363	NKG7 protein, human	skos:exactMatch	uniprot	Q16617	NKG7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C113333	NCF4 protein, human	skos:exactMatch	uniprot	Q15080	NCF4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C515359	MEX3C protein, human	skos:exactMatch	uniprot	Q5U5Q3	MEX3C	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C091736	MLLT11 protein, human	skos:exactMatch	uniprot	Q13015	MLLT11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C516780	FAM163A protein, human	skos:exactMatch	uniprot	Q96GL9	FAM163A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C498364	C2CD2L protein, human	skos:exactMatch	uniprot	O14523	C2CD2L	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C473315	CAGE1 protein, human	skos:exactMatch	uniprot	Q8TC20	CAGE1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C095366	GAGE2A protein, human	skos:exactMatch	uniprot	Q6NT46	GAGE2A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C109198	CIB1 protein, human	skos:exactMatch	uniprot	Q99828	CIB1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C498610	CIC protein, human	skos:exactMatch	uniprot	Q96RK0	CIC	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502539	CIDEA protein, human	skos:exactMatch	uniprot	O60543	CIDEA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C546878	DCN protein, human	skos:exactMatch	uniprot	P07585	DCN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000654725	HORMAD2 protein, human	skos:exactMatch	uniprot	Q8N7B1	HORMAD2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C499549	CHST10 protein, human	skos:exactMatch	uniprot	O43529	CHST10	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000654729	HROB protein, human	skos:exactMatch	uniprot	Q8N3J3	HROB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484229	KIF4B protein, human	skos:exactMatch	uniprot	Q2VIQ3	KIF4B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C516417	PLA2G4D protein, human	skos:exactMatch	uniprot	Q86XP0	PLA2G4D	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C117544	SULT1A1 protein, human	skos:exactMatch	uniprot	P50225	SULT1A1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C513290	SULT1A2 protein, human	skos:exactMatch	uniprot	P50226	SULT1A2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C433248	SULT2B1 protein, human	skos:exactMatch	uniprot	O00204	SULT2B1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485814	COPG2 protein, human	skos:exactMatch	uniprot	Q9UBF2	COPG2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C515965	CDCA4 protein, human	skos:exactMatch	uniprot	Q9BXL8	CDCA4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C506150	CHGA protein, human	skos:exactMatch	uniprot	P10645	CHGA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C515497	IGFBP3 protein, human	skos:exactMatch	uniprot	P17936	IGFBP3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C561840	GLUD1 protein, human	skos:exactMatch	uniprot	P00367	GLUD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C500506	KIF5A protein, human	skos:exactMatch	uniprot	Q12840	KIF5A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C113387	TM7SF2 protein, human	skos:exactMatch	uniprot	O76062	TM7SF2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C113480	UGT2B11 protein, human	skos:exactMatch	uniprot	O75310	UGT2B11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C113698	ZNF217 protein, human	skos:exactMatch	uniprot	O75362	ZNF217	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C113944	TAF11 protein, human	skos:exactMatch	uniprot	Q15544	TAF11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C113945	TAF13 protein, human	skos:exactMatch	uniprot	Q15543	TAF13	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C114051	VAPA protein, human	skos:exactMatch	uniprot	Q9P0L0	VAPA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C114109	TNFRSF21 protein, human	skos:exactMatch	uniprot	O75509	TNFRSF21	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C493844	RBL1 protein, human	skos:exactMatch	uniprot	P28749	RBL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C419867	RHOF protein, human	skos:exactMatch	uniprot	Q9HBH0	RHOF	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C513184	HOXD13 protein, human	skos:exactMatch	uniprot	P35453	HOXD13	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C506134	CHGB protein, human	skos:exactMatch	uniprot	P05060	CHGB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C517212	CHKA protein, human	skos:exactMatch	uniprot	P35790	CHKA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C514767	CHRND protein, human	skos:exactMatch	uniprot	Q07001	CHRND	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C438388	KIF20B protein, human	skos:exactMatch	uniprot	Q96Q89	KIF20B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C439384	DIRC1 protein, human	skos:exactMatch	uniprot	Q969H9	DIRC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C412476	DISC1 protein, human	skos:exactMatch	uniprot	Q9NRI5	DISC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C112148	DKC1 protein, human	skos:exactMatch	uniprot	O60832	DKC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C509226	CMA1 protein, human	skos:exactMatch	uniprot	P23946	CMA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502069	KIF7 protein, human	skos:exactMatch	uniprot	Q2M1P5	KIF7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C441028	BRF1 protein, human	skos:exactMatch	uniprot	Q92994	BRF1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C505369	C1GALT1C1 protein, human	skos:exactMatch	uniprot	Q96EU7	C1GALT1C1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C498393	LFNG protein, human	skos:exactMatch	uniprot	Q8NES3	LFNG	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503331	LRRC4 protein, human	skos:exactMatch	uniprot	Q9HBW1	LRRC4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C433253	IL22RA2 protein, human	skos:exactMatch	uniprot	Q969J5	IL22RA2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484407	KIFAP3 protein, human	skos:exactMatch	uniprot	Q92845	KIFAP3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C414618	SRRM2 protein, human	skos:exactMatch	uniprot	Q9UQ35	SRRM2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486574	RETNLB protein, human	skos:exactMatch	uniprot	Q9BQ08	RETNLB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C429034	FSD1 protein, human	skos:exactMatch	uniprot	Q9BTV5	FSD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C495810	CFL1 protein, human	skos:exactMatch	uniprot	P23528	CFL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C507203	CNTROB protein, human	skos:exactMatch	uniprot	Q8N137	CNTROB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C432932	SMC6 protein, human	skos:exactMatch	uniprot	Q96SB8	SMC6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C470384	PPFIA2 protein, human	skos:exactMatch	uniprot	O75334	PPFIA2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C449803	PPFIBP1 protein, human	skos:exactMatch	uniprot	Q86W92	PPFIBP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C107514	SMAD9 protein, human	skos:exactMatch	uniprot	O15198	SMAD9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C499336	SMARCA1 protein, human	skos:exactMatch	uniprot	P28370	SMARCA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C101681	SMARCC1 protein, human	skos:exactMatch	uniprot	Q92922	SMARCC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C110546	TYROBP protein, human	skos:exactMatch	uniprot	O43914	TYROBP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C436492	KLF12 protein, human	skos:exactMatch	uniprot	Q9Y4X4	KLF12	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C470936	KIRREL3 protein, human	skos:exactMatch	uniprot	Q8IZU9	KIRREL3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C507912	CRLF3 protein, human	skos:exactMatch	uniprot	Q8IUI8	CRLF3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486055	SPRY1 protein, human	skos:exactMatch	uniprot	O43609	SPRY1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C508304	SDC4 protein, human	skos:exactMatch	uniprot	P31431	SDC4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C429654	VPS13A protein, human	skos:exactMatch	uniprot	Q96RL7	VPS13A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486768	ZDHHC16 protein, human	skos:exactMatch	uniprot	Q969W1	ZDHHC16	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C410602	TOLLIP protein, human	skos:exactMatch	uniprot	Q9H0E2	TOLLIP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C426069	CRNKL1 protein, human	skos:exactMatch	uniprot	Q9BZJ0	CRNKL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C499237	CROCC protein, human	skos:exactMatch	uniprot	Q5TZA2	CROCC	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484094	CDC42EP5 protein, human	skos:exactMatch	uniprot	Q6NZY7	CDC42EP5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C481130	COL16A1 protein, human	skos:exactMatch	uniprot	Q07092	COL16A1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C499252	COL23A1 protein, human	skos:exactMatch	uniprot	Q86Y22	COL23A1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503401	TMEM121 protein, human	skos:exactMatch	uniprot	Q9BTD3	TMEM121	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502736	YIPF5 protein, human	skos:exactMatch	uniprot	Q969M3	YIPF5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486555	DAPP1 protein, human	skos:exactMatch	uniprot	Q9UN19	DAPP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C459440	DAZ2 protein, human	skos:exactMatch	uniprot	Q13117	DAZ2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C107961	ZBTB17 protein, human	skos:exactMatch	uniprot	Q13105	ZBTB17	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486423	KLF13 protein, human	skos:exactMatch	uniprot	Q9Y2Y9	KLF13	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486715	TXNIP protein, human	skos:exactMatch	uniprot	Q9H3M7	TXNIP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C499204	TXNRD3 protein, human	skos:exactMatch	uniprot	Q86VQ6	TXNRD3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489799	TYRP1 protein, human	skos:exactMatch	uniprot	P17643	TYRP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C456021	COL25A1 protein, human	skos:exactMatch	uniprot	Q9BXS0	COL25A1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C516658	PTPN4 protein, human	skos:exactMatch	uniprot	P29074	PTPN4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503716	KLHL15 protein, human	skos:exactMatch	uniprot	Q96M94	KLHL15	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C491914	PACS1 protein, human	skos:exactMatch	uniprot	Q6VY07	PACS1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492239	TRPV5 protein, human	skos:exactMatch	uniprot	Q9NQA5	TRPV5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C416986	TRPV4 protein, human	skos:exactMatch	uniprot	Q9HBA0	TRPV4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C113505	PITPNM1 protein, human	skos:exactMatch	uniprot	O00562	PITPNM1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C070977	VARS2 protein, human	skos:exactMatch	uniprot	Q5ST30	VARS2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C073687	PMP22 protein, human	skos:exactMatch	uniprot	Q01453	PMP22	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C075695	OCRL protein, human	skos:exactMatch	uniprot	Q01968	OCRL	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C452439	SPTBN1 protein, human	skos:exactMatch	uniprot	Q01082	SPTBN1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C495089	SPTLC2 protein, human	skos:exactMatch	uniprot	O15270	SPTLC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C451223	NDFIP1 protein, human	skos:exactMatch	uniprot	Q9BT67	NDFIP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C473285	DDX54 protein, human	skos:exactMatch	uniprot	Q8TDD1	DDX54	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490080	IFT74 protein, human	skos:exactMatch	uniprot	Q96LB3	IFT74	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C465398	SESN2 protein, human	skos:exactMatch	uniprot	P58004	SESN2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C117338	SESN1 protein, human	skos:exactMatch	uniprot	Q9Y6P5	SESN1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485523	SESN3 protein, human	skos:exactMatch	uniprot	P58005	SESN3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C421964	SEZ6L protein, human	skos:exactMatch	uniprot	Q9BYH1	SEZ6L	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
